,date,hour,regup,price
0,2016-12-30,1,258.7,1.0
1,2016-12-30,2,196.9,0.94
2,2016-12-30,3,192.1,1.0
3,2016-12-30,4,203.7,1.0
4,2016-12-30,5,271.1,1.0
5,2016-12-30,6,482.2,2.0
6,2016-12-30,7,529.1,1.84
7,2016-12-30,8,306.0,1.0
8,2016-12-30,9,281.0,1.0
9,2016-12-30,10,302.0,1.0
10,2016-12-30,11,290.0,1.0
11,2016-12-30,12,259.0,1.0
12,2016-12-30,13,296.0,1.0
13,2016-12-30,14,270.9,1.0
14,2016-12-30,15,238.1,1.0
15,2016-12-30,16,239.1,1.0
16,2016-12-30,17,247.7,1.0
17,2016-12-30,18,466.0,2.0
18,2016-12-30,19,226.1,1.0
19,2016-12-30,20,188.9,1.0
20,2016-12-30,21,206.3,1.0
21,2016-12-30,22,241.0,1.0
22,2016-12-30,23,362.4,1.0
23,2016-12-30,24,318.0,1.0
24,2016-12-31,1,258.2,1.0
25,2016-12-31,2,196.5,1.0
26,2016-12-31,3,191.6,1.0
27,2016-12-31,4,203.1,1.0
28,2016-12-31,5,270.4,1.0
29,2016-12-31,6,481.1,2.11
30,2016-12-31,7,525.2,2.11
31,2016-12-31,8,294.1,1.0
32,2016-12-31,9,270.1,1.0
33,2016-12-31,10,290.4,1.0
34,2016-12-31,11,290.0,1.0
35,2016-12-31,12,259.0,1.0
36,2016-12-31,13,300.0,1.0
37,2016-12-31,14,281.0,1.0
38,2016-12-31,15,247.0,1.0
39,2016-12-31,16,248.0,1.0
40,2016-12-31,17,257.0,1.0
41,2016-12-31,18,465.9,2.61
42,2016-12-31,19,225.9,1.0
43,2016-12-31,20,196.0,1.0
44,2016-12-31,21,214.1,1.0
45,2016-12-31,22,250.0,1.0
46,2016-12-31,23,376.0,1.0
47,2016-12-31,24,330.0,1.0
48,2017-01-01,1,259.4,1.0
49,2017-01-01,2,212.0,1.0
50,2017-01-01,3,215.8,1.0
51,2017-01-01,4,246.8,1.0
52,2017-01-01,5,326.3,1.0
53,2017-01-01,6,514.5,2.11
54,2017-01-01,7,658.7,3.0
55,2017-01-01,8,296.0,1.0
56,2017-01-01,9,327.0,1.01
57,2017-01-01,10,322.4,1.01
58,2017-01-01,11,273.4,1.0
59,2017-01-01,12,236.9,1.0
60,2017-01-01,13,224.4,1.0
61,2017-01-01,14,232.6,1.0
62,2017-01-01,15,224.9,1.0
63,2017-01-01,16,194.0,1.0
64,2017-01-01,17,247.1,1.0
65,2017-01-01,18,465.1,2.61
66,2017-01-01,19,349.4,1.01
67,2017-01-01,20,240.5,1.0
68,2017-01-01,21,244.9,1.0
69,2017-01-01,22,264.4,1.0
70,2017-01-01,23,307.6,1.0
71,2017-01-01,24,247.9,1.0
72,2017-01-02,1,259.4,1.0
73,2017-01-02,2,213.2,1.0
74,2017-01-02,3,217.0,1.0
75,2017-01-02,4,247.7,1.0
76,2017-01-02,5,326.3,1.0
77,2017-01-02,6,521.0,2.11
78,2017-01-02,7,671.0,3.0
79,2017-01-02,8,295.6,1.01
80,2017-01-02,9,326.4,1.61
81,2017-01-02,10,321.8,1.61
82,2017-01-02,11,272.9,1.01
83,2017-01-02,12,237.3,1.0
84,2017-01-02,13,223.7,1.0
85,2017-01-02,14,232.2,1.0
86,2017-01-02,15,225.5,1.0
87,2017-01-02,16,195.2,1.0
88,2017-01-02,17,247.4,1.0
89,2017-01-02,18,454.0,3.0
90,2017-01-02,19,356.0,2.11
91,2017-01-02,20,245.0,1.0
92,2017-01-02,21,246.6,1.0
93,2017-01-02,22,264.8,1.0
94,2017-01-02,23,307.0,1.0
95,2017-01-02,24,247.6,1.0
96,2017-01-03,1,270.0,1.0
97,2017-01-03,2,222.0,1.0
98,2017-01-03,3,226.0,1.0
99,2017-01-03,4,258.0,1.0
100,2017-01-03,5,340.0,1.0
101,2017-01-03,6,536.1,2.11
102,2017-01-03,7,686.0,3.0
103,2017-01-03,8,308.1,1.0
104,2017-01-03,9,340.0,1.01
105,2017-01-03,10,334.9,1.01
106,2017-01-03,11,284.0,1.0
107,2017-01-03,12,247.0,1.0
108,2017-01-03,13,233.0,1.0
109,2017-01-03,14,242.0,1.0
110,2017-01-03,15,235.0,1.0
111,2017-01-03,16,203.0,1.0
112,2017-01-03,17,258.0,1.0
113,2017-01-03,18,465.0,3.0
114,2017-01-03,19,356.0,1.01
115,2017-01-03,20,253.0,1.0
116,2017-01-03,21,257.0,1.0
117,2017-01-03,22,276.0,1.0
118,2017-01-03,23,320.0,1.0
119,2017-01-03,24,258.0,1.0
120,2017-01-04,1,260.0,1.0
121,2017-01-04,2,213.8,1.0
122,2017-01-04,3,217.6,1.0
123,2017-01-04,4,248.4,1.0
124,2017-01-04,5,327.2,1.0
125,2017-01-04,6,515.9,2.61
126,2017-01-04,7,686.0,4.0
127,2017-01-04,8,308.0,2.11
128,2017-01-04,9,340.0,2.11
129,2017-01-04,10,335.0,2.11
130,2017-01-04,11,284.0,1.0
131,2017-01-04,12,247.0,1.0
132,2017-01-04,13,233.0,1.0
133,2017-01-04,14,242.0,1.0
134,2017-01-04,15,235.0,1.0
135,2017-01-04,16,203.0,1.0
136,2017-01-04,17,258.0,1.0
137,2017-01-04,18,465.0,2.61
138,2017-01-04,19,356.0,1.01
139,2017-01-04,20,253.0,1.0
140,2017-01-04,21,257.0,1.0
141,2017-01-04,22,265.1,1.0
142,2017-01-04,23,320.0,1.01
143,2017-01-04,24,247.8,1.0
144,2017-01-05,1,270.0,1.0
145,2017-01-05,2,222.0,1.0
146,2017-01-05,3,226.0,1.0
147,2017-01-05,4,258.0,1.0
148,2017-01-05,5,339.9,1.0
149,2017-01-05,6,529.5,2.11
150,2017-01-05,7,686.0,2.61
151,2017-01-05,8,308.0,1.0
152,2017-01-05,9,339.9,1.0
153,2017-01-05,10,335.0,1.0
154,2017-01-05,11,284.0,1.0
155,2017-01-05,12,247.0,1.0
156,2017-01-05,13,232.9,1.0
157,2017-01-05,14,242.1,1.0
158,2017-01-05,15,234.9,1.0
159,2017-01-05,16,203.0,1.0
160,2017-01-05,17,258.1,1.0
161,2017-01-05,18,465.0,2.11
162,2017-01-05,19,356.0,1.0
163,2017-01-05,20,253.0,1.0
164,2017-01-05,21,257.0,1.0
165,2017-01-05,22,276.0,1.0
166,2017-01-05,23,308.3,1.0
167,2017-01-05,24,248.5,1.0
168,2017-01-06,1,259.9,1.0
169,2017-01-06,2,213.9,1.0
170,2017-01-06,3,217.9,1.0
171,2017-01-06,4,248.6,1.0
172,2017-01-06,5,327.8,1.0
173,2017-01-06,6,531.0,2.11
174,2017-01-06,7,686.1,3.0
175,2017-01-06,8,308.0,1.0
176,2017-01-06,9,340.0,1.0
177,2017-01-06,10,335.0,1.0
178,2017-01-06,11,284.0,1.0
179,2017-01-06,12,247.0,1.0
180,2017-01-06,13,233.0,1.0
181,2017-01-06,14,241.9,1.0
182,2017-01-06,15,235.0,1.0
183,2017-01-06,16,202.9,1.0
184,2017-01-06,17,258.0,1.0
185,2017-01-06,18,465.0,1.61
186,2017-01-06,19,356.0,1.0
187,2017-01-06,20,253.0,1.0
188,2017-01-06,21,257.1,1.0
189,2017-01-06,22,276.0,1.0
190,2017-01-06,23,320.0,1.0
191,2017-01-06,24,256.0,1.0
192,2017-01-07,1,270.0,1.0
193,2017-01-07,2,221.9,1.0
194,2017-01-07,3,226.0,1.0
